# a	b	ratio
gY31cZX.bh	.h_$ Xh2Xe eahYZ	0.15384615384615385
Xee Z .-3e.dX-	hfZcYYdZ$a0a$fb1hYc00hh	0.10810810810810811
3c_$Ydh0 aac.dcghheaXha-$0__1geddZXh b03	 abe fa0d1-X12d 1$f-edcgg$dZZ0__bX	0.29729729729729731
-XXY	Xc1hc11e  -gbbac.__X__2h$1de$Ze$ahe$-	0.097560975609756101
dZc-cd1g0fb0ha	Z$_	0.11764705882352941
YX.b10ZaX-1h33.1eb-Z23dgYYdf.g3b.3gfa$2	2h.f2e22-$c3Y..Z-2$aZ fdeZe_Z_3	0.14285714285714285
.bZ2._Xfaa3gZZ1Z3 -_2$Y1c	YYa 03daaYg3c-ddf$1c20.Z YZ0bc30120	0.23333333333333334
10b0ah  1c	0h3fY$g2bcd .ag.b	0.22222222222222221
Xd2$2cb-h10$b Yc$$2Zhd$X2fbg	1a-0$gYg-$fXZbc0gc3ba._gefX	0.21818181818181817
Z f2f0g Yb3bfd1d0b2X_0Z-.022	d0c_	0.1875
bZ-bdX02hYXhX1h$__$0h_ac_gY h.0a0.-	c. 2_ahYfcZd.dg Z	0.23076923076923078
3f.b	c$a1ag1Y$1a0g.3.2	0.19047619047619047
b	fZ_c__Z0e$_ X1YZcf3 b03a2-hX	0.068965517241379309
h1gZ	-d2Ydcgccbc Xa bX_b0  b.1f2Ye_Y_1-1e	0.050000000000000003
a$ag.g a-0ad	_aZZee00a2cX2X_$Yh Y2..acb-b_cg1	0.13636363636363635
faYX. 1Z1_0ebcX_a-hhX_3	Xfa2	0.14814814814814814
X03.$$001hd23X0h0-aed3cf-Y-heZh3.YcXf1	g-_1.10egZX- 10hbcX1a30Z	0.22580645161290322
Za$h$b3h..13f	Zda$h$3_..13f	0.84615384615384615
$gg$g_d0$$g  	$dgg$$g_d0$$  	0.88888888888888884
X-$baf 1g3$d$h$ggdb-fbh. gf ag$.X2bdf2h0_f_b	X-ba 1g$ad$h$ggdb-fbh. gf ag$.X2bdf2Xh0_f_b	0.94252873563218387
-$a - c -XZcc Y1fagdee0g YX20XaafZc1--$b	-$2a - c -XccbY1fgdee0g YX20XaafZc1h--$b	0.92500000000000004
h-ccYY-d013g3had310hbfZ_ZYg_ 0ab3aeebb$	h-cYY-d013g3had310hbfZ_ZYg_ 0ab3aeebb$	0.98701298701298701
gcfhfX33beha12d1 0feg	XcfhfX3bebha12dd1 0feg	0.88372093023255816
-$ f_ae0-X gc0_.3fcZ0ebYc_agd3X_f$0Ycc3-YY Yd_Z.-.fX_1	-$ f_ae0-X g0_.3fcZ0ebYc_agd3X_f$0Ycc3-YY Yed_Z.-.fX_1	0.98148148148148151
2f$.f-3b21hb22fXZcXgg2h1$Xb-fb$Y.fdgX1fYdbb$Zf33$h	2f$f-3b21hb22fXZcXgg2hc$Xb-fb$Y.fdgX1fbdbb$Zf33$h	0.9494949494949495
-Ybff hZbeY0Z.f3Z3$	-aYbff 0ZbeYYZ.fc3$	0.78947368421052633
d fddfhhYYcXa1e.Z f-	d hddfhhYYcXa1e3Z f-	0.90000000000000002
c1e0fX333Z2_. 32fZb	cZe0fX333 Z2.e32fZb	0.84210526315789469
d12aY_1_gf_c1YeZY0bXXeY30edXYXd3gc$fda_ 3c2ZY$b3XfeZYa$bXX3	d12aY_1_gf_c1YeZY10bXXeY30edXYXd3gc$fda 3c2ZY$b3XfeZYa$bXX2Y3	0.96666666666666667
 ef-a-a$3Z0efgZhXZ2aga	 ef-a-a$dZ0efZhXZ 2aga	0.90909090909090906
_-fh0-_Yc$$gg-0g0-gc hegghZaYfd0	_-fhY0-_Yc$$hgg-030-gc hegghZaYfd0	0.93939393939393945
Y_2$100fe0e$hZb02a. a   3	.2$100fe0e$hZ002a. a  3	0.875
_f-ab-Y2Y..gY2fe 3ba33hZ2 e$1	_f-ab-Y2Y..gY2fe 3ba33hZ2 e$	0.98245614035087714
...Z.01a_bf3eef_-	..2.0a_bf3eef_$	0.8125
X2e2h0b.-b-a -Zdg3fc  .1bYYfh1Z1bbZ-f0-e	X2e2h0b.-b-a -Zdg3fc  .1bYYfh1Z1bbZ-f0-he	0.98765432098765427
Zgg-cchZZ $XcbY3X$c__YfgYh0.Z$_12g $1a gd.X3Z-.0Y1	Zgg-ZcfhZZ $XcbY3X$c__YfgYh0.$_1Y2g $1a gd.-3Z-.0Y1	0.93069306930693074
Za00g.X-1_gadd$ dZ1 32gdcZ.gZZhe_b$2X3.$3Y 	Za00g.X-1_gadd$ ddZ1 32gdcZ-.gZZhe_b$2X3.$g3Y 	0.9662921348314607
0.X2Z$1XYYfb-- 3.g_0	0.XZ$1XYYfb-- 3.g_0	0.97435897435897434
Z eaXXZ2.20Xc cd0.3Z_ d1	Z ea1XZ2.20c cd0.3Z_ d31	0.91666666666666663
_ dd.-gZg-Z_Y$e3Y$.-_g.e_-1d3h_X3	_ dd.-gZg-Z_Y$e3Y$.-_g.e--1d3h_X3	0.96969696969696972
3-d2beXb0aZh$h_c__agchY1gYfXa1gXhYdgf.3eg1.c1Z3	3-d2beXb0aZh$h_c__agchY1gYfXa1gXhYdf.3eg1.c1Z3	0.989247311827957
1_20b0dYc dd$1XdXZg02-bccch2e0-Z0 0Xhhge	21_20b0dYc d_$XdXZg02-bcc1c_h2e0-Z0 0Xhhge	0.92682926829268297
g0..e$X3.caefadd_0e1-g0$YbddYe.-Xa-XdgbXfZYcZ11bY$332Z	g0..e$X3.caefadd_0e1-g0$YbddYe.-Xa-XdgbXfZ_YcZ11bY$-332Z	0.98181818181818181
hb2d_-h2-3$Yg aeXc_$2-.-00_d2-	hb2d_-hb2-X$Yg aeee_$2-.-00_d2-	0.88524590163934425
3ehZ.2cag1X3fY	3hZ.cag1X3	0.83333333333333337
ZYd._Xf 12Z$be$Xh.$f0ed	ZYd._Xfc 12Z$beY$Xh.f0ed	0.93617021276595747
g1fb-2X0-X.d-.YYbYZfg1 -_XgZ1033_YdfYe3aYX__3fXa0d_  ce	g1fb-2X0-X.d-.YYbYZfg1 -_XgZ1033_YhfYe3aYX__3fX_Y_  ce	0.93577981651376152
b gYXhdfd.gh0Xca$f$3_e. -c$$g hd Y.3d0.$eY0$eZ0-Xf$bZ	b gYXhdfd.gh0Xca$f$3_e. -c$$g hd Y.3 d0.$XY0$eZ0-Xf$bZ	0.9719626168224299
afZZbb Z_hbaXg$0Ya30c ehgZb fhcf.hdhc_XcXh2	afZZbb Z_hbcg$_Ya30c hgZb fhc3f.hdhc_XcXh2	0.91764705882352937
X_-220Z1Y-Yh.-_$Yhha22e0eY2Y$-e	X_-220ZY-Yh.-_$Yhha22e0gY21$-e	0.91803278688524592
g1dbga_3dc 1$0Xe3203 XYc30-0e 3X$gXbdXcg-d dgh$Y$f.he-gYg	g1dbg_bdc 1$0Xe3203 XYc30-0e 3X$gXbdXcg-d dgh$Y$f.he-gYg	0.97345132743362828
Y3ahf-0-e0- .h3	Y3ahf--e-- .3	0.8571428571428571
3f0db2c_-Ye3ba _$e._eeb_$ff-	3fdb2d_-Ye3ba _$.eeeb_$ff-	0.88888888888888884
aXaaaec0bY2ada-begfbX3ZaX.Zhg_3ff2Zabf3	ZaXaaaec0bY2ada-begfbX3ZaX.Zhg_3ff2Zabf3	0.98734177215189878
e2_-g-YhgXf1.$0ad.Y1df1dfY3g$.ea	e12_--g-Yhggf1.$0ad.Y1df1d.fY3g$.a	0.90909090909090906
 dY$he1fZa2Xdh00Z1dcc h0XZ_hdX$-e.ghg$X$1._Y-$X1XeZ2.1g3$_a	 dY$_e1fZa2Xdh0001dcc h0XZ_hdX$-egghg$X$1._Y-$X1XeZ2.1g3$.	0.92307692307692313
gf  0XZg_gf_ehd3$e2cX3h $0cc.g	gf  X3g_gXf_ehdd3$e2cX3h $0cc.g	0.91803278688524592
2h1-acYe g XXgZX	2h1-aYeag XXgZX	0.90322580645161288
32b_Zb2_ ga.3.e.3.hX33Xe$20eha31Xec3f_ZY30	32b_Zb2_ggad.3.e.3.hb33Xh$20eha3eXec3f_ZY30	0.89411764705882357
g3ZZ2c0$ b1_Y-$--.$ hdfY-Y2d0Y1Ybh1	g3ZZ2c0$3b1_Y---.$ h-fY-Y2d0Y1Ybh1	0.92753623188405798
$fXc--2bdX$1 ff$Yabc	$fXc-$2bdX$1 ff$Y$b	0.87179487179487181
a$.0$b.$baY323$2a0g33bdh0	_a$.0$b.$baY323$2a0g33bdh0	0.98039215686274506
213YX2 $X.dYb $ -.0$X.-e0cZ00bfh3Yc-dZ013c0Y ga-f	213YX2 $X.dYb $ -0$X.-e0cZ00bfh3Yc-dZ013c0Y ga-f	0.98969072164948457
3...1Z-Yg12ZaZ	3b..1Z-Yg12Za.	0.8571428571428571
e f2 hh01_- ZZa	e f2 hhd1_- ZZX	0.8666666666666667
f0Y1Z2bY bh 3 3gg2ehg$$0	fY1e2bY bh3 3gg2ehgf$0	0.86956521739130432
Yac221--g$Yg.Y3hg03d 0d2hfgZfb3eYb1_Zb$Y_dh.faf-d120$c_	Yac221--g$Yg.Y3h03d 0d2hfgZfb3eYb1_Zb$Y3_dh.faf-d120$-c_	0.97297297297297303
aX-b3af 23ecd.bg-Y.h0.	aX-b3af 23ecd.bg-.h0	0.95238095238095233
 .fX3_$1XXdYba e2dZgf$2 hff-	 fX3_$1XXdYba ce2dZgfa$2 hff-	0.94736842105263153
be X cdYh$_Z_33.$2bg$33-bX	be X cdYhc_Z_33X.$2bg$33-bX	0.94339622641509435
Yef0adhcb Y$e_fhZg fe3$Yh$ZZe2cX2dg_.dg-.32h__g2f$_.3.$	Yef0dhcb Y$e_fhZg fe3$Yh$Zge2cX2dg_.dg.32h__g2f$a.3.$	0.94444444444444442
20ghfaX0X0.dcehhgfYd-b3h2$f_23$e-h_	20ghfa0X0X0.dcehhgfYd-b3h2$_23$e-h_	0.97142857142857142
fXc30f$f_2eh.ZXh0h	ZXc30f$2Z_2eh.ZX0h	0.83333333333333337
a0gfeb1Yhc23h0f2d0Y3Y.gg310_2 	a0gfeb1Yhc23h0f2dYa3Y.gg310_2 	0.96666666666666667
bZbXbYfcd.-$22Yceh2.$2 _f0-Yc2cfX-2ZgX-haX.ehchZ1$.c3eb d2	bZbXbYfcd.-$22Yceh2.$2$ _f0-Yc2cfX-2ZgX-haX.ehchZ1$.c3eb d2	0.99145299145299148
ghdgXgY312gagh3X$ f02Z3g$2e0h.0X-YX1d1XYfY_	ghgXgY312gagh3X$ _02Z3g$2e0h.0X-YX1d1XYfY_	0.96470588235294119
X-chfYY-df_h feaccd_0fY$cfX2Z3d eebfa3Z2e0	X-chdfYY-df_h feaccd_0fY$cfX2Z3d eebfa3fZ2e0	0.97674418604651159
edYbhfe-d ff aaY$0e0a32b1Y1bXe$$21Yegg$Zf	edbhfe-d ff aaY$0e0a32b1Y1b-Xe$$21Yegg$f	0.96296296296296291
bZfY2.bgYa f-YafYaXgb.f	bZfXY23bgY3 f-fYafYaXgb.f	0.875
dg1d_b0.ah3g0hXgX_.2gccdY$f Xcb3b	dgZ1d_b0.ahg0hfgX_.gccdY$f Xcb3b	0.92307692307692313
32$g$gY$$-$Yg.--e$fYc3g	32$g$ge$Y$-$_Yg.a-e$fYc3g	0.875
h11e-2-cg.0df.$	Y31e-2g.0df1.$	0.75862068965517238
$3 Ydeh23.c.Xa	$ Ydeh-3.cXa	0.84615384615384615
_Z$3.cbc.hY1__$cX_.Z.d1$.f.	_Z$b.cbc.hbY1__$ZcX_.Z.d1h$.f.	0.91228070175438591
-g0aYgag0f1.h g.	-gaYgag0f1.h g.	0.967741935483871
d0Z20fc-Z-ed$h .0 a21$$Ycdg.gc$X$Zd Y0	d0Z20fc-Zed$ .Y0 a21$$Ycdg.gc$X$Zd Y0	0.95999999999999996
-.g11Z.e $__ -b0h	-g11Z.e$__ -bh	0.90322580645161288
$Xh_a3$h.X_g_hd_h_eb3-g-Zhcc3aegX_-Z	$Xh_a3$h.X_g_hd_h_c 3-g-Zhcdc3aeg_-Z	0.91666666666666663
Zg3-3c13  b0a 03-_2Y_XdhacdYe$fhb.Y.$ahY$1bYbd.fhY_0	Zg3-3c13  b0a 03-_2Y_XdhacddYe-d$fhb.Y.$ahY$1beYbdefhY_0	0.94444444444444442
3-bY 03X3fdZXXge_Za.YY$af3$a 2-b011g.bhYY2.30eZ20b_c0a_	3-bY 03X3fdZXXge_Za.YY$af3$a2-b011g.bhYY 30Z20b_0a_	0.94339622641509435
-b.3_-eXf-	-33_beXf	0.66666666666666663
.fY-.dbdf_ef. f$d-cX_df2g3$X2c2d3._0XbX.b11-c	.fY-.dbdf_ef. f$d-cX_df2g3$X2c2d3._0XbX.b11-c	1
0Ya3Y$22$ ebhZd$_$.f-dd.2agZ3babc0XeX	0Ya3Y$22$ ebhZd$_$.f-dd.a3gZ3babc0XdX	0.94594594594594594
fchec2$ $2_XX2Z_3X11f3d3-ff-Xd3 hcY1 ghd$ 	fche2$ $_XX2Z_3X11f3d3-ff-Xd3 h-_Y1 ghd$ 	0.93975903614457834
 gh-e.12he2$bfbb13dc3Yeb0 Z33$323c$Zc.-3ha$$$hf	 gh-e.12he2$bfbb13dc3eb0 Z33$323bccZc.-3hfa$$$h	0.93617021276595747
Z_gb.._f013_$_Y2X.g 3c.Y$cbf__2h1 h_cf2hgZZfbc dbb2h0	Z_gb.._f013_$_Y2X.g 3c.Y$cbf__2h1 h_cf2hgZZfbc bb2h0	0.99047619047619051
1h3-1g3a--$Z1fZZbhad3_e0d.h0a01d0ZZ_d$1Z0.Y.X	1h3-3g3a--$Z1fZZbhad3_e0d.h0a012d0ZZ_d$1Z0.Y.X	0.96703296703296704
ae103 XgX1Z 1ha3deeYX_gg2h1b.Z2f03d0$X2-$02Ycf$$X1X	ae103XgX1Z 1ha3deeYX_gg2h1b.Z2f03d0$X2-$02Ycf$$X1X	0.99009900990099009
e1Y3f$h. Zf_hg1f13-b0	e1Y3f$h. Zfehgf13g-h0	0.8571428571428571
g3--gX-2cZgZYY_Zadh$b 2Ybc$hZ- Y.f0b cfYXh22fc1h1 0-$Z -b.12	g3--dgX-2cZgZYY_Zadh$b 2Ybc$hZ- Y.fb cfZh22fc1h1 0-$Z -b.1	0.94915254237288138
cbfd_Xdfaa.che1ea31cX2cfcZhf$e3_gY22.XY$$ Z	cbfd_X-faa.che1ea31cX2cZfcZh-$e3_gY22.XY$$ Z	0.94252873563218387
 hcb eXY0 gfd.X f0Y_e1bcg.g 	 hcbceXY0 gfd.X f0Y_e1bcg.g 	0.9642857142857143
hahZbd1_2b.3Ze0ae1a__.dgbf.__.0d$3b10bgYZaYcce	hahZbd1_2b.3Ze0ae1a3_.dgbf.__0d$3b10bgYZaY3cce	0.95652173913043481
af_3c.-a1 3XcZfh11dfXX0gX.3b-d-0fhc-cXf..bY_gb23Y-gX.a 2	af_3c.-a1 3XcZfh11dfXX0gXX3b-d0fhc-cXf..bY_gb23Y-gX.a e2	0.9642857142857143
a_1dX .cYZ 2-XdfY	a_1YX .cYZ 2-Xdf	0.90909090909090906
-cgbYXfbd313efX h1cdha-b1$X20 2_2-03_hZefd13af.0.cZ3g_-Y	-cgbYXfbd313e-fX h1cdha-b1$X20 2_2-03_hZefd13af.0.cZ3g_-Y	0.99115044247787609
-aacZcX1e3ZeZYdcZa1$$gc_h_.0e dXcYfX -X-g	-aacZcX1e3ZeZYdcZa1$gc_h_0.0e dXcYfX -X-g	0.97560975609756095
 hb-220eebXZedXhdbh_ $Zgghe_.-Yb2Z-- 	 bb-220e XZedXhdbh_ $Zgghe_.-Yb20Z--	0.90410958904109584
$2c_d30XcX$2ceZhce-eced_YbZ211-Xa2e.11gcXXheX_f0$_2fXh31g	$2_d30XcX$2ceZhce-eced_YbZ21-Xa2e.11gcXXheX_f0$_2fXh31g	0.9821428571428571
df1dddYdX_YcZZZYc-Z3d-X20 3.h-hfZYZ e-a3gZ3fg.2 $cXcXYe0-be.	df1dddYdX_YcZZZYc-Z3d-X20 3chhfZYZ e-a3gZ3fg.2 $cXcXYe0-b$e.	0.96666666666666667
cc-a2_c0eZX_ dfhX_Z0b$$d$bd_ ddZa0-Xg	cc-a2.c0eZX_ dfhX_00b$$d$d_ ddZa-0-Xg	0.91891891891891897
bc c3aaZg2Xadaea1 cY$d0c$dcf3b_f$h$ 0c11130$0.2ZY_._d$Xf0	bc b3aaZg2Xadaea1 cY$d0c$dc3b_f$h$ 0c11130$0.2ZY_._d$Xf$0	0.96491228070175439
c_Zbh$bah3ZdY.eX.3-_f	_c_Zbh$bah3ZdY.X.3_f	0.92682926829268297
f$a3fg0d$eeXZ-f2h2fc-Y0g3X	f$a3fg0d$eeXZ-f2h2fc0Y0g3X	0.96153846153846156
2 YdYha 01Y30 dffc3gbbXf0XacX1_.dee1Yhf$d.bZYbd gZ_gYX2	2c YdYha 01Y30 dffc3gbbXf0XacX1_.dee1Yhf$d.bZYbd gZ_gYX2	0.99099099099099097
 h_Xe0$23g	 Xe0$g	0.75
d -$1egd$gdfh1 .f2$bd$aYagdfa0f21$g$3.$2f_YXe0aZhfa-Y _	d -$1egd$gdh1 .f2$bd$aYagdfa0cf21$g$3$2fX_YXe0aZhf-Y _	0.95412844036697253
aaacaaaaaaaaaaaaacaaaaaabga cZ aaaaYaaaabaahadaadgdfZagZadaaYahaZYabcaaaaabaaaaaeedgadbaaaaaehaadagaagdaaaacaaaaaaaaaaehaaeeaaaa aagaaeaaaaaaaeaaaeaabaaaadeaaaaYahgaadaaabaaaaaaXaaaaaagaXeaaaYcaaaaXbaafaYaagaaghZaaaaaXaagafY agaZaYa ZaaaaaaaaaaceageaaaeaYafdZaaahaedZaaaaabYbaaafeaaghgaaaa faaaaaaaaaaagaaaaaXda	dagaaaaYhagaacaXaXaaagaaahaaafbaaaaaagdaaabaaYaaaXZYhcaaaaaeagafaaaaaaZaaeachaaaabf aaagafaXagaaaagaaaaaa adZaaabaaahYaaYaaaaaaaaaaaaagbcaaagaafaaaaaagafaacaaaaaaXaaaachaYaaaaZaadYaaadgaYaadaaaaagaXaaZaabaaaaaaahdaaaaabbhaa caadadYbaaaaghaaaadgaaaaaaaaZedaaaaegaaaeaaeaaaaaaaaahadaY ZaaaaaZaaaabhaaaaeaaaebafaY aaaagcaaa dadXYaYa aacacaabYaaaaaaZbdgaaaaaaaaadZa aYXaaaadaZaaadaaaYa aaaaaaaaXdahaYYhgaaaXaYaaa aaYaa daXaacbafaaa	0
aahaaaaXZaaaafa aZagfhdaaaa ahaaabaabaaaaaa aaaghaZaagaaaaaagXahfaaZaaaaadgadaaaaXaaaaaaaaaacaaaXaaaaaaddaaaYaaabaaXaaaaaaahahYdaahfaaaeaaaaXaddaagaaaaaaaaaagafeafaaf eabaaaaa X aaaaXXabaaaaaaaaaYaadaaaadaacaaaaaaaaaaZaaaaadaacgghaacaaaeaXdXaaaaaaaaahaaaaaaa eaaZaaaaaaaaaXaaabcaaaaaaagaah aaha dbaaaaXaaaaabaXfadaaZagcafa aaaaaaaacaaahcaYaaaae	Xaa bafagaagaaa aaaaaaaaaaaaaXYafXaaXaaf aaaaYaaaa caaaaaadaaaaaaaagafaadaagdaaadXaaaaagaaaaaecaaabdaXaZaafaa aaea fabaa aZYhcaaaaYaaaadaaaaaaeaaaYZda aXac aaaaaahaaeaaagaafaaa eXaaahaaaadgXc aaaYZaadbcfaZcaa aaeaadaafXaYZXaaaaadbaaaafhgadaYaaafa  aaaXcaaaaaa bfaaaX gaaaaahaaeahaaaXaaeaa aaaaXaZaaaaaaaaaaaaaaabaaa aaagdaaaafaababada ahZaaafadaaaaaedaYaeaadaaZabeaba adhadaaaY abaaaaaaaaaeaabfgdYaaabaaaaZaaaaZefaaaaZaYaaaaaaaaada	0
aeaaba eaaahegfXaaaaaaaaaaaaaaaaaaaaaaabgaabaZYdaaaacaaaeacaaaeh aaaaaaaaaaaXabZfhabZgaafaacgaaaaaaacaaafaabfaaaeaYafaadaaaaaaaaaaaaaaaaagagfaaahhbaaaaZaZaaXabfaaaaXYaeeeaacaaaaaaaaacaaaaaaaaaaaaaaaagacabhaaaaaaaahaehaadaeaachaaahaaYYYaaaaaaaadaaaccaaaaafebaaaaaaaaaaaaaaaaaaXfaXdaaafaahgahaaaaaaZaaadaabaaaabffa	hYhbeaaaeaaaaaaaabaaXYgaaaZaaabdachYZh aadaaafZYeaaaaabahbaXaafcZacgaaaaaaaaaaaaadadaaafaaaaaaaaaXhaaa afYaga aadafa facZahaaafahhaaeaXaaahbaa  afaaaaaeaaa aeafa aaahacaaaaaaaaaaaeZaaaeeaaaaZad agXbaXaeaf caaabccaaabaaahahaYbaaaaaaadeaaaaZafaaaagaabXafXaaaaZaacaaabbcaXaa afabafacaYaaabacaaaaXaaadbaaagfaaaaaggaadaaaaaghaaaaaaddhfafhcabafaaaa aaaabaagehbaaaaaaaaaadaaaaYeafaadaabYaaacaaaaaYafaaaaaadaaaeaaZXahYaaaaabaaaaXaaaagaaaaaaaahaaZZafaaaaeaaaXYaaYYaagaaaf aaaZa aaeaeYbaaaaadaaaaaa aaaaaha aaaaaaa aaaaaaXeaaaaaaaeafacaa aaaaaaaa	0
aaXea a aacaaaa aXXXaaaaahaaadbaa aaaaaaaXdaaaaa abaaaaaaaaafaaXaagfaaYaddh afaaacZdehdaaaaaXaaaaZaaaaa ahaZfhaahaaaaXaaagaaaaaaaaaaadZXZagaYefaagacbaaahhaaaaaaaaa agaaaaaaaZaaagaYcaaaacaYaaaaaYcaaaaaaaaaaahaaaaaaaaafaaahaaaaaaaaaYcYaZaeaaaaaaaYaa hbahadcba aaeaacaaaabhaaaZaaa aaa aa aaafaaaaahaaba XaaY acaaaafaa  aacaacadaYdfaaaXaaaacaaahaaeaaaaY 	ZaaabgYaaaaaaaaacaXhaaaaaaa aa acaaafagafaaa  aaaaaaaaaZaabgaaac b ahaceaa aaaafYaaahaaaafaagaafaaaaafdaegaZ ac ab haedaaYaaebagaeaafaaaa XbafYaaaZXahaZedbaaaaahbaafa faefYaecgeaadaa XbbaYhaahaaaYbaadaYaZaaYaYaaaaaYaaaaaaacaaaYaaaaaXaaabbaaZabahgaaaadeaaaaaaXafa a afaac aacaaaXaaaedagdgaahaaagaabaaXadabaaaaaacYaaaafYaabaecaacaaaYgafaghaaaaaaaagYaahXXaaabfaaXaZahaZagXaXhffadaaZhaaahaadaaaaaaaaZaadafffhaXXdaga aaXaXbaafaahccaaaadgZaaaafXaaaaaahYagaacXgaa aZc aahZaaaZaaaZaaaaaaabaaeahaaYaZaa	0
aaaaaXYYXadZecacdYaYhaeagaadaaYaaadaaYZff adaa XaaaabYaaeaaaaZaaaeaaeaZ adahaaaaaaaaaaaXfgaaaaaaXaafYZada aaagagaYhaaZYYdahaaaaaYadaachbaaaaYahX ahaaaaafaaaaaaaaYcaaaaaag adahaaeaX hgZaZYaaaaaabaahaXaa aaaYaaXcha hYaaZaaaaaaaaaaaaaaaaaaYaaaaaaaaaaaaaXaefZaaXa daafaaeaaZ g aafaaZafXaaaaedaaaaeaaaaaaeaaaeaahaafaaaXacdhahaaaaaaddaYhaaaYa aaeaYabaaaa a ZaaYaafaeaaZcXaeaaXaaafaadaaZhaacXa	abaZgdXaagadZageaaa aaYageabXb acaaaaafZaaeaa aeZZaaZaaaaaZaaabaaaZadeYgaahaaaaaaaYadaaZaaagadaaagXaZaabYYaeaahaagbaabaaa daaaahaaaaahYaZXaaadaaaaXaaaeaagacZYaadaaaXhhaaaea aabgaaeafacbaZaaY aaaaaaaYagaaaaaagaXaXca baaXhfaaaYabeaaXaaaZaaaaaa aaaZaaaaaZaacaaaedagaagafaaaf beXaaafaaaaaaZaXaaaaabagacaXacYZ haeaYeaaaaaXaaaaaaZgda ZaaaafaZaagahaYaaagaZa abaccagaaaaaaaaaaa  aca YaaaacafaaZa aaYZXaeaaaaa aahaeZaXaaXaa aahZaaZaaaaegaaaYaaaaaa ddaeaaXaaaaZaaahfaaaa	0.0023640661938534278
a YgabaXaaaaaaaaafaaaaafhaaaacafaaaXaaaabaaaahaaaZaahYchahhaagdaa dhXcacaaaXfacaaaaaaZabZaaaaaagaaYfYaaaeaaacaacaaaaaXbaadcaYa aaaaaaaaaaYaaaahaaaaaaaahZgaaaaaaaZahaaaadaaeaacacaaaagaaYaaaaagaaaaaaaaaagYfaaaaeaaXaaaabXaacbaaaaaaaaebacaYaa	adaaaaacaaaaabaaaaYbaaahaaeaaaaaaaYZa aZefaaaaaaadhabaaaaaaaaggaafafac XZcXaaaaaaaagXaaXaadaaaXbaadfagaZdada aaeaaZaafaXaaggXaYaabaZehacafgaeacaaafabeaaghaaaaaabaeaaaaeZaeaa ZfaadaYag aahcchbaaYZaYgacaahfYacaaaaaahfbageaaaaeaadZXYaaaXfaaaZcgaaaaYaahaafZaaaaaafaafXaXhaaadaaahaeaZeaaaaaa aaaeadaaadZaaaaafaadfbbadaagadafdabaaaaaahaaaahXaYafeaacgaaaahbabaaacaaXaaaaaaaaaacaaZaaaZaaaeaYaaabaaaaafdg ab Xaa aaaZafeahaaaYah aZaXaaaaadaaaaffgabdeafaaYbaaaaaaaaaagafaaaahadacbdYaadaagaZaaafadfaaZaaaafadaacaab	0.0027027027027027029
aZaaaagafaaaabagaaaaXaafeaahfgaaadaaa agagaaaaaaYaaaaagaaaaab aagaahaaaaaaaeeaaaaaaaa YdfhaaYaaaaabaahde bagahdaaaacYdaaZaYabeaaaaaYeYgYaaaaeadaagaahaeaaahfaaaaabaXaaYaaaada YbgbZaeaaaa aaaaaaaaaaaYa aaaaabaccaaaaaaaadbaaaZeaagafahaaaaaaghfZXaaaaafh Zaaa aa YXXdbZc aZadaaYadbfeba haaaaafXaaaaafdYaaaggaagYdaaa	YacaaaahaagaahgaacaXhaaaYaaaXag  aaaaaaaaaaZdea Zadaaaaaaagb aacaXfabaaaaaaahXaaZcXhgaaYagacaaYeZffdaaaYabaZaZaZaa aaabaeaaaaaaaXXhaaaadaeaaaaaaahaaeafgZaaaabaaaaadaeaga aaada aZZcaaaZaafaaaaaaXYhZaacaheadadYaeagdefaaaeaaaaaaaaaddaaa ahaaaaaagaeaYaaZaaacaYYfhYeaYbYaaaaaafaaZeaba daacaaaaaaaaaaaaaaaaaYYafZaaadaaXeaXaaaaaaaaaZagchbaaabaaaaeaaaaafaa aaZaaeaa aaaaaXadaaaaaeaccaa	0
aaaaagaaaaccaZaaaaaYYaa behZaaaX daaYaaaaabaaa aeaaaaaacaha ecaaaaaaaaYaaaaaaaeaaaaa XaZaaaabcccaYahaXdaaYeaceaXaaaaaaXaa YaaadaacaXagaaaaaaa ahagaXegabaaeYYXfcaaXdeZaaaaaaadabda aaaaaaaaaaagcYadaaa aaaaYaaaahacbaaaY bbdba caaaaaaaaaadadabaegaaaaaeghdcahaabaahh aahaaafaahaaadaaagaaaahbaa aaaZgaaaa fYbaaafaaaacaaYaXaaaXadfaaaaaaaZfaXZaaacaa dd	baaahaXaacXaXXaeaaaaadagaXeaadaaaafaaaaaaaaagaacaaaahahaaahXaaaeaZeXaaaaXaadgeaaaZaaaafgaacaaadaYaabaaaY baabachZhgaaXdZadch aaaaaacYadadafagXaeaaaaacaae aaZcaaaaad baaagaaaaaehbabaaacaaeaaaaYaaYaX aZeahabaaYa ca aaaYXaaZfaaacXeaaaaaaaaaaaaafaaahaaaaaaYbabaaabaa ZeagacfchaacaYaaZgaaaaaaafeaaahaaYa abXXaaXaaZYggYdaaa ababafbaXaaaaZabaaaaaXZaaa aaaaaZahcYe	0
